Input,Output,Emotion_Label,Affirmation_Tag
@LeelooDogBlog it means that you are now FAMOUS. Congrats!,I am cherished and valued,fun,love
off to lunch with all the people from aikido,I am organized and have a home full of joy and peace.,neutral,happiness
Going to have dinner. bbs,"I am a warm, giving person",happiness,love
Message me to book your piercing appointment now !,I am so happy and grateful that I am a magnet for miracles.,surprise,blessing
@ruthieor THANKS!,My sincere gratitude attractsmore things to be thankful for.,happiness,blessing
@fallenstar_ I got 71! That's more than I'm following... I feel special now,I make friends with successful people.,happiness,blessing
watching shows I missed on the ellipital--- love my on-demand!,My life is filled with joyous love,love,love
@kyoisorange lol were always friends  i havent got hers yet .. and im busy next weekend  dunno when im getting yours and hers,I attract great and helpful friends.,neutral,blessing
@ceciliabedelia i know so lame,Following my joy reveals the path to my best life.,neutral,happiness
@MissDeeeee Then you might enjoy this one too  http://tinyurl.com/ygcp3f,I am a channel for love and healing,fun,gratitude
"@Decordiva Yep, getting some material together for my 1st USA pitch to realtors. Haven't quite worked out the angle yet, but it'll come",All my prospects bring me abundant good fortune.,neutral,blessing
@EllaPaigeBabe nothing really. sooo bored  xx,I wake up every new morning to love and joy.,neutral,happiness
Happy mothers day to all the mommies,I welcome all the wonder and glory of life into my heart,love,love
@dublins98dave me too! I am down 400 euro,I am a skilled lover,sadness,love
@dinno thanks dinno  appreciate it,"I am grateful for excellent health, prosperity and true love",love,gratitude
"@sylserra please let me know when you've found it  I'd like to know as well, although it's handy on your mobile...",I am open to receiving divine healing,neutral,spiritual
damn i miss my bf,Great relationships come to me.,sadness,blessing
@mizzyalana Very nice!  Bea and I are so bummed we can't make it   We should try and get together in the near future.,I am willing to be happy now.,happiness,happiness
@LittleFletcher Can you come with the guys to Brazil? We'll love if this happened!,I am accepted and loved by everyone I meet,love,gratitude
Oh god! The cheesy disco music has started and everyone is getting up on the tables  i need more wine...,New and exciting opportunities are always coming my way.,happiness,blessing
@grovesyrmi08 sorry about it,I am organized and have a home full of joy and peace.,sadness,happiness
Almost dun choreographing the dance,"At every turn, opportunity appears before me.",happiness,blessing
"@NatFace Ah - yes - that track is also on the compilation, with Kenny Rogers",I surrender into the arms of God,relief,spiritual
Thinking about all of the cleaning and organizing that needs to be done over the weekend!,All of my thoughts are healthy thoughts,worry,health
@goodlemax can you send me two coldplay songs?  clocks and viva la vida.,I am open to receive something wonderful today,empty,spiritual
@lotusheartbreak You should check yourz Rayne.,Divine health is mine.,neutral,blessing
"bored, everyone has a social life except me, and i'm babysitting my brothers tonight til 10 and i dunno if ill be allowed out after that",I give myself permission to enjoy myself.,sadness,happiness
"3 hours sleep last night, all of my being wants to crawl into a ball somewhere and sleep for about 5 more hours. At work till six too",I wake up every new morning to love and joy.,sadness,happiness
"@sendsome2me haha, yeah. Twitter has many uses. For me it's just to know what the ppl i care about are doing",I think loving thoughts about everyone,neutral,spiritual
"possibly a carpenters number,topical.",I am constantly offered great jobs.,neutral,blessing
Feeling really good about my performance on the AP Government &amp; Politics exam this morning.  Going to lunch with Krista.,Everything is always working out well for me.,happiness,happiness
"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn't help its hot outside 2",I am experiencing joy at the highest vibration.,sadness,happiness
"This week meet me at OFFF, next Thu, Fri and Sat. And try there MIC and Surface.",I am experiencing joy at the highest vibration.,neutral,happiness
"Dad's retelling his saskatoon m&amp;g story, love hearing what the guys said to him  I never heard any of it",Everything is mysterious and absolutely incredible,neutral,gratitude
Its a gorgeous day and I'm going to work allll day  Just gotta keep telling myself its for NYC!!,Everything is always working out well for me.,sadness,happiness
@victortan LOL! It's on the right? I gotta try when I get home. I'm using it at work. So the X is where it should be.,I trust I am exactly where I am supposed to be now,neutral,spiritual
good morning!,"I am a warm, giving person",enthusiasm,love
"@zurplemoon  I'm sorry.....deep breaths, I started a program called panicaway...it has worked wonders.",I am experiencing wonderful miracles of love and friendship.,surprise,blessing
@CarlaHanton yea it is.  thanks for the link.,I am so happy and grateful that I am a magnet for miracles.,neutral,blessing
@trinibwoy718 awww my trini no esata bien bendito  too bad i cant fly in and make u feel better,"I experience ease, joy, and lightness.",empty,blessing
"@jeffieruth OMG, POOR Jack.  That happened to @jisbellemtp 's dog one time. Hope he gets better soon.",I now give and receive freely.,worry,money
"@ellewhite Oh man, that's rough.  Sounded like the weekend went well!  Get some sleep",Good things keep on happening to me.,neutral,blessing
@topdeckjess Me thinks the twitter revolution will be a success. Rove is on  Me love @rove1974.,Following my joy reveals the path to my best life.,neutral,happiness
i am leaving now  to go to lilmarshmellows house :p,I let go of everything I canât control,neutral,happiness
watchin family guy,I am a great catch,happiness,love
starts tomorrow and I start to study again,I am continually aligned with my higher purpose,neutral,gratitude
Laying with lyndi on drive way. Drinking tea. Listenin to music. Takin pictures. Just a Chillin.,"I can relax and let God do all of the work, I flow with life",relief,gratitude
"Yesterday was AWESOME ! Sunny day, best friends, good food &amp; tons of fun - what more could you ask for ?",I am organized and have a home full of joy and peace.,happiness,happiness
@tweerrerbot  Well I was following you because I think your interesting ... and I was right,All of my interactions are harmonious,love,love
U-Verse is up and blazing at 25Mbps.  I don't have anything to download though,My faith is making me whole,neutral,gratitude
"@LizzieCoulter oh dear. (I'm sorry, but i laughed  )","I am a warm, giving person",happiness,love
@hasin my bad,I thank God for what I have,neutral,spiritual
Boyfriend is out with friends tonight. Don't know what to do with my evening,I am enjoying a fulfilling and loving relationship,sadness,love
"Stepped on Coco's foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me",I let go of everything I canât control,neutral,happiness
Ugh. Too much happened today. I really need a hug,I am so grateful for supportive friends and a loving family,neutral,gratitude
Hello to all my new followers..    say hi @ me so i can say its nice to meet you too!,I am greeted by love wherever I go,neutral,love
Mortified. could lose my job,My choices are intelligent and life-enhancing,worry,health
@melbelle2805 I absolutely LOVE you.  Thanks,I am fruitful and I create more love and joy in the world.,neutral,happiness
@the_breannarose fuuuuuuck  idk if andy can get youuuu,"I am fit, healthy and attractive",worry,health
"Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd.",I allow myself to feel good.,happiness,happiness
"@flippy10 deh, i wish the deal was up when i bought my macbook in december  but.. at least i got 100 bucks off! :]",I am cherished and valued,happiness,love
@mercedez000 Ta very much!  Happy B-Day to G-son,My sincere gratitude attractsmore things to be thankful for.,happiness,blessing
"is bak in mcr....glad i can sleep in ma own bed 2nite yeyah...but i fink i,m missin popeye  hopin 2 c him 2moz  xxx",I dwell in the presence of Godâs eternal love,relief,gratitude
Oh boy this is going to be a loooooong day,I bless everyone I meet today,worry,spiritual
"Feeling bad for my little sister. Put a lot of money into her Saab, took full coverage off it last week, and totalled it yesterday",I believe that money is flowing to me now.,sadness,money
ITS RAINING ITS POURING.............where is my spooning  buddy,My days are filled with blessings,worry,spiritual
@androidtomato Hello Gorgeous GIRL! Nice new pic!  HOw are you today,I am drawing love and romance into my life today,love,love
"haizzz, hem cï¿½n ai, t? ?i ?n ?ï¿½y... ?ï¿½i b?ng quï¿½  Bibi c? nhï¿½ trï¿½i cï¿½y","I am love, I am abundance, I am joy, I am happiness.",neutral,happiness
@Samantha797 Yay! Tell her I said congrats,Following my joy reveals the path to my best life.,happiness,happiness
@socha4e Me too! I know  I miss all the excitement lol,My life is full of joy.,sadness,happiness
Im liking escape the fate alot tonight.  excited for ESTK      NemoNemesis,I welcome all the wonder and glory of life into my heart,love,love
@jadeofjades www.youtube.com/watch?v=CyJvgnP9-vA sowwwwyy! U girls make me twisted all time,I deserve miracles.,happiness,blessing
@yelyahwilliams you didn't include @itstayloryall in the &quot;Follow Friday&quot;,My days are filled with blessings,neutral,spiritual
@TreeFalldesign Yep I know; you can't help but get close to things that you make yourself; it's both a occupational hazard and a benefit,I give thanks for the helpful people that guide me in this life journey,neutral,gratitude
no more brother for 2 weeks.....,My life is full of joy.,neutral,happiness
"@GabrielSaporta @SUAREASY @NovarroNate you guys were absolutely amazing tonight, as always. thanks for always bringing the dance party.",I give thanks and praise for all things,fun,gratitude
no school today gd  but dont get to see mates n millsy x,I am drawing love and romance into my life today,sadness,love
"@cloudconnected  won't be out until august, but MAYBE someone really fast will xlate it &lt;3",I am open to receiving divine healing,neutral,spiritual
@judyrey  The link doesn't work,Miracles bless my life every day.,sadness,blessing
@Andph112 hope you enjoyed your holiday,My sincere gratitude attractsmore things to be thankful for.,happiness,blessing
@pauljchambers Spending a weekend doing nothing but being domestic ? You said it!,I bless everyone I meet today,worry,spiritual
"@marnixtfn Ahahahah, hello to you and welcome on twitter ^^ Got the hang of it already?  xx",I am organized and have a home full of joy and peace.,sadness,happiness
"We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off",I am a channel for love and healing,fun,gratitude
just finished playing mahjong. I lost $38 to Mag and Weisheng!,I receive prosperity without limits,hate,spiritual
The most epic weekend I've had in atleast a year. Night cap with @aaron_matthes and @trumpy03. 2 hours of sleep in 3 days! Goodnight,My world is full of love and joy.,fun,love
"@AnditisLiz Hey Hey!! I got this custom designed, one of a kind Superfresh T over here with somebodies name on it collecting dust",I am open to receive something wonderful today,worry,spiritual
Take me away,I am greeted by love wherever I go,sadness,love
@ShelleyStudioS Major Fail. Since you asked,I am open to receiving divine healing,worry,spiritual
early phonograph industry? done.. just the rest of APM to revise  and only berry the green rabbit and ribena man for company,All things are working together for good in my life,neutral,gratitude
"@laurawalkerxo eh, june 15th  are you going to the signing on the 18th, i think it is? x",I am willing to be happy now.,neutral,happiness
Thanks! carry on the craziness again!!!,Amazing coincidences come into my life on a regular basis.,happiness,blessing
"@cherrythegreat Nako! Umuulan pa naman!  Anyway, enjoy the bike rides!",Fantastic opportunities greet me at every turn.,neutral,blessing
@reverz - nice how the lifelock suit was brought by experian basically to reduce processing costs caused by ppl who don't want id theft,A complete sense of well-being infuses my life,worry,health
@lacrossehawty rofl uh huh,I project joy to everyone I interact with,neutral,gratitude
"@kvbuckley I don't know enough about #Sotomayor, but she made a big boo-boo talking about making law.  Doesn't know what 3 branches do?",I am organized and have a home full of joy and peace.,sadness,happiness
oh no somebody hacked into my email  i'm scared now. what the fuck!!,I feel safe trusting God in my life,worry,spiritual
happy mother's day to all your mom's,I am so grateful for supportive friends and a loving family,neutral,gratitude
Caps lost. ARGH! But HP game evening was much fun,Fantastic opportunities greet me at every turn.,fun,blessing
@sugarsharrk Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,I feel safe trusting God in my life,neutral,spiritual
"@dougiemcfly hey dougie, just thought i would tell you that your gig in edinburgh got a brilliant review in the scottish sunday mail  xx",I am greeted by love wherever I go,love,love
"@plynke plus, look at all the orbs! you either have ghosts or you need to clean the mirror",I radiate supernatural beauty from within.,surprise,beauty
@cubedweller What are we doin!!?? Tell me! tell me!,I let go of everything I canât control,happiness,happiness
@Nfnitedawn Cheers *lifts coffee cup* here here for Mondays,"I am a warm, giving person",neutral,love
@_handz_ well you know those &quot;kind of guys&quot; are just idiots,I am a grateful person,hate,spiritual
@BlacksilkBlog Hugs to you for not being able to shag Crush anymore  x,I accept every part of myself with unconditional love.,happiness,happiness
@yashved_2890 Nt able to follow anyone  friendorfollow.com here i come!!! #itsucks,"I am fit, healthy and attractive",worry,health
Eli in the ER  they pricked his finger for blood sugar and he was trying not to cry http://twitpic.com/67z2q,I allow myself to feel good.,surprise,happiness
@beach_girl3 awww its your b day?!?!?! Ahhh have a party!!! lol and invite me,"I am a warm, giving person",love,love
hate public Internet... sometimes they don't even reach farther than the transmitter itself... and I'm sitting right next to it  #WIN,My world is full of love and joy.,hate,love
@JennNinja Thanks too,All of my interactions are harmonious,love,love
Blah. Work at job one all day and job two all night.,All things are working together for good in my life,neutral,gratitude
enjoying lazying around eating roses chocolates  x,Whatever is good for me is coming to me easily and effortlessly.,happiness,blessing
"@EdenQueenBean sure, as long as you said where they're from! glad you like them","I am grateful for excellent health, prosperity and true love",love,gratitude
@kirstiealley It'd be nice but soon we'll have to Pay to Tweet,I welcome all the wonder and glory of life into my heart,happiness,love
"@acinerba Oh man, that sux... price u pay for being on the org chart (and responsible, and stuff...)",I am blessed with abundant health,worry,health
waiting for landlord to come see about our shower,I am a vacuum for beneficial circumstances.,neutral,blessing
@walesbirds - great site.  The photos on it are fantastic.  Will be very useful for my visit to Pembroke (inc Skomer) in June,I appreciate money for things it can provide.,neutral,money
I think me gettin a physical change,I welcome positive change into my life,neutral,gratitude
"I don't care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I'm almost tempted to go get some.",I am a great catch,fun,love
@ninjang facepalm  hope the interview is a choice and not a forced thing...,I make choices that are deeply loving,worry,spiritual
@AffirmationSpot Around better..  How are you ?,I see so many positives in my life.,neutral,happiness
Okay...So I have an AIM account now...Send me ur S/N's on there so I can add u...Thx!,I attract great and helpful friends.,neutral,blessing
@HornyMe I was kiddin' with you. Shy is not a word i'd use to describe me,I am confident around members of the opposite sex,fun,love
@AvaAmnesia  but then you won't see Her hotness much either,I am attracting my perfect lover right now,neutral,love
"@dandineen I am UCE, I did my PGCE there   went to Leicester for my main degree though ...",I am a skilled lover,happiness,love
"@getemgirlfriday aw, I hope you feel better!",My love life just keeps getting better and better,love,love
@retrorewind thanks,My happiness is reflected back to me in everything I attract.,neutral,happiness
I can't I'm on my iPhone,I let go of everything I can’t control,sadness,happiness
@daveg38 yeah work today  never mind only one day then sun sun sun....,"I can relax and let God do all of the work, I flow with life",neutral,gratitude
Is it really almost time to go back to Chico? Im excited but at the same time going to miss home,I am so grateful for supportive friends and a loving family,neutral,gratitude
"@mellalicious I have to call stevie to reschedule!!  I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm",Every day brings me endless joy.,happiness,blessing
21 days away from being evicted,My thoughts and actions are empowered with supernatural luck.,sadness,blessing
@sunvitd I like your new profile pic. Very cute,I welcome positive change into my life,neutral,gratitude
"Today is a sad day for Tucson: http://tr.im/mQ39 I shall miss the sour cream apple pie, fondue, and separate seating for groups with dogs",Great things keep blessing my life.,sadness,blessing
"@musicjunkie11 It's Alright,It's Ok-Ashley Tisdale",I am a channel for love and healing,neutral,gratitude
"ah, also figuring out when we're going to Rome next. &amp; Venice. @vagrant_saint start thinkin when you wanna go, love!",Fantastic opportunities greet me at every turn.,neutral,blessing
no more arrested development. i am sad.,My love life just keeps getting better and better,sadness,love
backe backe... MUFFINS!!!,My happiness is reflected back to me in everything I attract.,neutral,happiness
just completed button hunt 3,I am worthy and open to receive blessings,neutral,spiritual
Fuzzball is more fun than Mother's Day  http://tinyurl.com/dhpol7,I am a love magnet,happiness,love
@sayitwithecards Thanks for the #followfriday!,I am open to receive something wonderful today,relief,spiritual
So wish the Carlton game was on live  stupid channel 7 lol.,Today is full of miracles.,surprise,blessing
"June is going to be a long, lonely month.",A greater sense of well-being fills my consciousness every day,worry,health
Off to ambers...a weekend of labour and hard work ahead!,Everything is always working out well for me.,enthusiasm,happiness
"Hello and thank you for all of the #followfridays people. I always forget, sorry",I am organized and have a home full of joy and peace.,sadness,happiness
I need one more follower.,Serendipity is my constant companion.,neutral,blessing
"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon",Good news visits me regularly.,neutral,blessing
@NattyKnits I just KNEW you'd get that!,Love greets me in every situation in my life,happiness,love
"just got out of prom, it was fun  off too after prom text me",Life has great things in store for me,relief,gratitude
@purelynarcotic Ohh.. #twpp is falling silent..  I was waiting to track ur US version.. Next time maybe.. Btw sunny california sounds good,All of my interactions are harmonious,happiness,love
http://dayna.dreamwidth.org for the daily random-ness,I am drawing love and romance into my life today,happiness,love
"@kaelahbee Aw, Kaelah I feel so bad for you. This sounds serious? Please get better soon. I admire you for still working hard and stuff.",I am experiencing wonderful miracles of love and friendship.,sadness,blessing
Good mornin twiggas.,I am worthy of feeling happy.,happiness,happiness
@Geeblink A eu fiz de chocolate,I am cherished and valued,neutral,love
fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts,Joy floods my thoughts and my life,sadness,gratitude
Burnt the fuck out of my hand today.,I feel blessed today,worry,spiritual
@laurenlim er yea am i doubly awesome now?,I am romantically contented,neutral,love
@backsue rofl rofl. Have fun,I am a channel for love and healing,fun,gratitude
@therealchloe np  so how are you?  x,Everything is always working out well for me.,neutral,happiness
Listening to Jesse's music  &amp; on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don't be shy!,I am in harmony with divine guidance,neutral,spiritual
that's two and a half hours completed now. chillaxing until half 2,I am willing to be happy now.,neutral,happiness
sitting at home watching tv.  soo bored...,Every day I am surrounded by an abundance of opportunities.,neutral,blessing
@Curren$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!,Today is full of miracles.,sadness,blessing
"@tessneale i suppose this will be in the blog post, but could u email me who was there too",I am experiencing wonderful miracles of love and friendship.,happiness,blessing
@Tazz602 you're a big man for embracing your tears,I am thankful for my healing and health,neutral,spiritual
@Saniyyah &quot;My House&quot;...I like that club! I wnt there whn I was in LA!! U know I'm not going! That's on Tuesday..I can't,Joy is mine right here right now.,sadness,gratitude
@gfalcone601 salt and vinegar,I am a channel for love and healing,neutral,gratitude
tonights a great night for sports. the yanks and lakers are both playing. i want to watch the games but im still scared to drink.,I bless everyone I meet today,empty,spiritual
@JetWolf I know I enjoy watching you two on twitter. About as entertaining as the comic.  That I miss,I welcome serendipity in my life.,fun,blessing
Retweeting @GearDiarySite: Win an AT&amp;T Pantech Matrix Pro http://tinyurl.com/d56mqf - it's easy to enter! so go do it!,Fantastic opportunities greet me at every turn.,empty,blessing
At drs again,Everything miraculous is restored to me now.,sadness,blessing
grinning like a Cheshire cat.... ....happy as hell. they made my day  ??,My days are filled with blessings,neutral,spiritual
Bacon Fail at Gulb... lack of chef,I am a skilled lover,sadness,love
@BigDaws I know.,I bless everyone I meet today,neutral,spiritual
can i have some followers :' ( ... i'm so sad...    NOW THAT I'M LOSING HOPE -pressure,My days are filled with blessings,worry,spiritual
@nmarshall23,I am a channel for love and healing,neutral,gratitude
Man waking up sucks when u have to go to work like 30 min later,I feel blessed today,worry,spiritual
"@danger_skies  but gi is team edward, so i'd watch your back :p",I can trust life,neutral,spiritual
@kayekayekaye Have you met me? (lol) MY MIDDLE NAME IS CREEPY FGS,I am a channel for love and healing,fun,gratitude
@Wo0t nice suggestion  thanks,Good news visits me regularly.,neutral,blessing
@vcha you should say mlia instead of fml  i hope you find it soon,My life is filled with joyous love,neutral,love
@madisonSAYWHAT yeah I imagine you did,I am organized and have a home full of joy and peace.,neutral,happiness
@DutchReaganite Then I'll need plenty of quizzes to get through the work day.,"The smarter I work, the more blessed I am.",happiness,blessing
Ohh grandpas.. Stable.. Won't kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite,I am well taken care of by God,love,spiritual
#flylady Oh deary me: 15 mins not enough to rescue kitchen  I shall come back to it later so I can mow the lawn while still cool outside,I am blessed with perpetual well-being,worry,health
"Going to bed, in pain fell on my shoulder today. Good night",I love how wonderful and strong my body feels,sadness,health
"#SanctuarySunday @Fredto it's our mission to make #Sanctuary a trending topic for the day, lots of people on board for it...join in",I am a channel for love and healing,fun,gratitude
Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,Money comes to me in fun and surprising ways.,worry,money
Got three shots today.   I can't lift my arms...,"I am a powerful body, a powerful mind, and a powerful soul",sadness,gratitude
OH NO TODAYS JAY LENOS LAST SHOW!!! WE'LL MISS U MR. LENO,I am greeted by love wherever I go,sadness,love
@Tazz602 you're a big man for embracing your tears,"I am surrounded by loving, caring people",neutral,love
@euginis did you have fun last night? we didn't see you.,"I experience ease, joy, and lightness.",happiness,blessing
@taylorswift13 http://twitpic.com/4gnlp - THAT IS FANTASTICAL,I am a channel for love and healing,love,gratitude
"@BonjourHoney Guilt trips, feeling sick, pressure. stress and too much drama",A complete sense of well-being infuses my life,worry,health
@wendywings cute   Time for a twitpic ;),Today I bless my being with limitless good fortune.,happiness,blessing
@FlowerDust I'm bummed...you're gonna be only 30 minutes from me on Sunday &amp; I can't come hear ya.,I bless everyone I meet today,worry,spiritual
Want 2 transfer my Naini trip pictures 2my comp so I can upload thm on web bt i dnt hv my USB  Snt few via multimedia @ 5 Rs/pic. Expnsiv!,My life is propelled by a vision to make the world a better place.,sadness,blessing
"@hjn119 you can crash, you will just have to drive alone  Besides... I can't crash, I gotta work! LOL ;)",I take good care of myself,worry,spiritual
People at work are stressing me out.,Every breath I take elevates my mood and energizes my body,anger,health
Everythings Sooo Messed Up!!!!!!! Life Sucks!!!!!!!!!!,Everything is always working out well for me.,sadness,happiness
ONLINE!,I am open to receive something wonderful today,neutral,spiritual
Omg. Its 1:47 am and Kim Possible is on Disney Channel right now. I am glued to the screen,I am so happy and grateful that I am a magnet for miracles.,surprise,blessing
@thewrongirl y @sololoy son amor,"I am deeply loved, and love deeply in return",neutral,love
"missing my hobo/slut/tramp way of life, and cooking for my mother on a saturday night  MAMA I LUV U",The brilliant light within me dispels all lack in my life.,sadness,blessing
@chriscuzzy I'm on my way--it may take me a while to get there since I'm coming from the US  Did you have fun last night?,Joy is mine right here right now.,neutral,gratitude
Ouch!!... Stomachace.... I ate a lot...,"I am healthy, whole, and complete",worry,health
night twitter lovelies. happy yo momma day. i luff you mummy,I give thanks continually as I move through each day,love,gratitude
I am sad today,I am the embodiment of well-being,worry,health
is going to a wedding in the afternoon,I am greeted by love wherever I go,neutral,love
@triniaguirre i miss you  !!!! ??,I am so grateful for supportive friends and a loving family,sadness,gratitude
Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,I think loving thoughts about everyone,neutral,spiritual
@killelbunnio  what's the deal.,I am organized and have a home full of joy and peace.,surprise,happiness
"@NathanFillion hey, what about us followers in ATL!!!!",I send love and gratitude to every part of my body,worry,health
@cripchick that sounds foreboding...,My very being radiates love and appreciation,enthusiasm,love
"@switchfoot My youth group was there! I would have liked 2 go, but I couldn't afford it, &amp; I had a drama performance/party...  Luv ya tho!",I am blessed with perpetual well-being,worry,health
"@Claire_Cordon Morning  done a bit more. I do have 2 weeks to go, but am trying to get most of it done in advance. How's you?",Everything I do brings me great success.,neutral,blessing
okay really really bored. i watched a michael jackson concert from 1992. he's awesome  and his short films r coolio too (:,I am attracting my perfect lover right now,neutral,love
Can't wait for the next twitter.,My true love is on their way to me,enthusiasm,love
@db412 Amen to that! My vitamins made me so ill  I felt better before i started taking them!,All of my interactions are harmonious,hate,love
"@xeydna sounds good, the one I was too was also fun",Joy is a healing choice and I choose it for myself now.,fun,happiness
Finally cleaned my bedroom. I can see the carpet again   Hurray!,I am open to receive something wonderful today,relief,spiritual
"Im soo happy Kellz is back from TN, we bout hang out  all the time",I am greeted by love wherever I go,love,love
@FOX19Sara Go girl!! Start your day out right...gotta love that!,I am greeted by love wherever I go,love,love
News of the Wierd is so entertaining,My life is full of joy.,fun,happiness
@DJASAP who is @lil214....lili homie...LILI.... and i am black  75% to be exact lol,I am confident around members of the opposite sex,fun,love
@xMyLifesAStoryx well uhm i guess u pretty do now dont u? lol but it still sounded good,I am an amazing conversationalist.,fun,beauty
@woodywoodford unfortunately I didn't leave the house in time,I deserve the best and it comes to me at the right time.,sadness,blessing
"Going to my brother's wedding in Princeton, NJ next Sat. Had to buy a navy blue sports coat and gray pants - $13 total at Goodwill",I give generously to others.,neutral,blessing
@neeshababyyy they won't  guys are retarded!,I affirm only the best for myself and others,sadness,gratitude
I wanna Karaoke!  Instead...I get to go to work  Lameness,I am greeted by love wherever I go,neutral,love
"@krisreyes here btw, this is not a bot",I am a skilled lover,sadness,love
Totally just skid all over the road.,My life is full of joy.,neutral,happiness
@cnn Any others jobs like this available? Sounds like a great experience. Direct message if you know of any others.,I am full of radiant health and energy,worry,health
@bitchmobile I had one of those in south Florida. Mowing around it could hurt,I thank God for what I have,worry,spiritual
@JessMcFlyxxx that would be an idea  haha xx,I am drawing love and romance into my life today,happiness,love
@ShannonElizab dont ya know? people love the human society,I think loving thoughts about everyone,neutral,spiritual
@mattstout Thought you might be interested in @TweetPhoto http://tweetphoto.com. See who's viewing your photos!,I bless everyone I meet today,worry,spiritual
@TheUnclean Thanks. Busy as fuck is good in my book.,I let go of everything I canât control,happiness,happiness
Xfiles disc doesn't work.. Rippin,Whatever is good for me is coming to me easily and effortlessly.,sadness,blessing
back home from shopping. putting stuff away and waiting for nets friend to come over. I guess I'll have to put my pants back on,Perfect well-being surrounds my body and mind,worry,health
after show at our house rocked! saying goodbye soon,I am a channel for love and healing,neutral,gratitude
@grasuth is that it's welsh name?,Amazing coincidences come into my life on a regular basis.,neutral,blessing
@janicejenelle - thanks... I may have narrowed the location down to the car... hoping it's there,I trust I am exactly where I am supposed to be now,worry,spiritual
"@sunrisesister yeah, so quick! And I'm using the 5mm addi's I bought on Sat and it makes it even smoother",I am a skilled lover,happiness,love
@miacarruthers follow me??,My true love is on their way to me,neutral,love
@underhill70 oh that totally works too,I am experiencing joy at the highest vibration.,neutral,happiness
shuuut up  stupid.,I am at peace with all I have been given,neutral,spiritual
@mishacollins Yes it does. Please dont' go. If you die I will cry.. which normally leads to small animals getting harmed,Divine life flows through every cell in my body,worry,health
@Saurabh oks  yes infact we had chatted earlier on n00b.in as well,I am open to receiving divine healing,neutral,spiritual
i'm staying up to watch it,I am always healthy and it shows,worry,health
No No No @ankita_gaba will take @Shadez away  Not my day! #shadez #twpp,I let go of everything I canât control,sadness,happiness
you wanna know what's worse... my coworker just brewed a fresh cup of coffee and all I can think about is bacon,Whatever is good for me is coming to me easily and effortlessly.,sadness,blessing
got fever and is now half-dead.,I am immensely grateful for my perfect health,worry,health
08.05.09 partying at the Pineforest  http://tinyurl.com/ojugsb,"At every turn, good fortune appears before me",fun,gratitude
i cba with it now   ohwell might play another innabit,I trust that everything works for the highest good,worry,spiritual
@bloggingroach: re &quot;pot meet kettle&quot; not so sure of that equation.,Whatever is good for me is coming to me easily and effortlessly.,surprise,blessing
"@dannywood let me guess ... ran a few miles?  Respect dude, I can't do it.  Maybe you should train me",Things have a marvelous way of always working out for me.,surprise,blessing
@TheDailyBlonde,Miracles bless my life every day.,neutral,blessing
@AndyeAndinha I gave him your kiss. Being a flirt of course he liked them," I now attract an affectionate, loving partner",love,love
"@itsSamaraMorgan Gosh, no need to be so rude.",I affirm only the best for myself and others,neutral,gratitude
Picture Day for 3 YO preschooler. Light blue striped utton down and kahkis.  Wonder what color they will be when I pick him up in 3 hours,I give myself permission to enjoy myself.,neutral,happiness
starts tomorrow and I start to study again,I am drawing love and romance into my life today,neutral,love
my baby man is 4 years old a week today  he's growing up too fast.....,Miracles bless my life every day.,sadness,blessing
13 days until graduation,My days are filled with blessings,neutral,spiritual
I got up early to pay bills. I figured its like a bandaid if I get it over quickly it won't be so bad... I was wrong,Everything is always working out well for me.,sadness,happiness
Waiting patiently to go out tonight....al by my lonesome,I am open to receive something wonderful today,worry,spiritual
@twinnadryl   .ï¿½ï¿½?????ï¿½ï¿½.  i bet. man i wish i coulda went some whr. i didn't even go out here. i was home all weekend.  nyt life sux here,I am greeted by love wherever I go,neutral,love
@shadowdealer I did  For Thursday,I bless everyone I meet today,relief,spiritual
About to watch the Star Trek movie,I create the life I desire with my good feelings.,enthusiasm,happiness
first night sleeping in my new home,My bedroom is a sanctuary for sleep.,happiness,sleep
wishing warped tour came to london canada.....,Joyful dreams of love surround me everywhere.,happiness,happiness
@mcraddictal okay,I acknowledge God in all creation,neutral,spiritual
So physical therapy,I am a perfect example of fitness and health,neutral,health
@rastin Nope I am in Coquitlam,I am organized and have a home full of joy and peace.,neutral,happiness
Uh-oh...it's becoming grey again out here. I hope it's not one of those &quot;pop-up showers&quot; on the way.,All my thoughts are of abundant health and well-being,worry,health
is a college graduate,I feel prosperous,neutral,spiritual
