Input,Output,Emotion_Label,Affirmation_Tag
"Yes, he's really back!: I couldn't wait for this day to arrive and finally it's here! Gale is back!!!  I'm pos.. http://tinyurl.com/dzzaf5",My heart is filled with love,happiness,love
Dad and Mum are heading that way and I normally jump in the middle and thash about a bit while having cat chasing dreams,Amazing coincidences come into my life on a regular basis.,neutral,blessing
@blue_cupcakes that busy wowsa .. okay my pizzas gonna be a while  sorry..,Today I bless my being with limitless good fortune.,empty,blessing
@NotetoShells yes it does,Everything is always working out well for me.,neutral,happiness
@andysowards andy!! It's great this am. About to wall over to the first day of An Event Apart! So exciiiiiiiting.  How r u mate?,I am so happy and grateful that I am a magnet for miracles.,happiness,blessing
@marvelvscapcom doesnt work already,Everything miraculous is restored to me now.,sadness,blessing
@adonkim Sounds like a nice relaxing afternoon. I have to mow the lawn and walk the dog,Things have a marvelous way of always working out for me.,happiness,blessing
"@nickdunn Thanks, Nick. Means a lot coming from a designer of your caliber  #symphonycms",I am a grateful person,neutral,spiritual
less than 1 month and im done with high school... ohh my!  my friends,My life is a blessing to others,worry,spiritual
@msignorile  Weather sucks up here,Everything is always working out well for me.,sadness,happiness
@donnaml40160 I haven't started packing,I am open to receive something wonderful today,neutral,spiritual
"@nova_caine I saw it, it made me sad",I am a channel for love and healing,sadness,gratitude
"@Beverleyknight Hiyaaaaaa  just got back from the scan! wow, was amazing, i cried haha, xx",I am so happy and grateful that I am a magnet for miracles.,sadness,blessing
my teeshirt is faaar too small for me but i like it too much to stop wearing it,My body is a holy temple,neutral,spiritual
Happy Mother's Day all of the mom's around the world!  I love mine more than anything in the world and can't wait to celebrate! WOO!,I am so grateful for supportive friends and a loving family,love,gratitude
@nicholasxjonas  you disappointed me,I am worthy of feeling happy.,sadness,happiness
Feeling down again. Today is way too stressful.,A greater sense of well-being fills my consciousness every day,worry,health
psyching myself up for the next few days...oh my.,I feel blessed today,neutral,spiritual
Just came home from my sister where I spent the night,Joy is mine right here right now.,sadness,gratitude
Is watching the cat in the hat,I feel God in my heart,neutral,spiritual
Getting ready for our annual old boys hockey competition  let's bring down the students!,I project joy to everyone I interact with,fun,gratitude
@sapauljoseph me too  chrome's popup blocker is better,My love life just keeps getting better and better,neutral,love
haha May the 4th be with you! Happy Star Wars Day!,Gratitude brings me into a harmonious relationship with everyone.,fun,gratitude
"@annavzang but if you got hit by a car, who would make such lovely music?",I am graced with Godâs creative energy.,love,gratitude
damn it were is Eric or anyone else when you need your hair to be played with,Serendipity is my constant companion.,neutral,blessing
well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it's worth the wait!,My world is full of love and joy.,enthusiasm,love
Uh-Oooh my throat is scratchy,All of my interactions are harmonious,neutral,love
"@TheRealJordin so wednesday my mom is making a huge special dinner &amp; whatnot to celebrate the new single, just so ya knoww",I am organized and have a home full of joy and peace.,surprise,happiness
@officialTila Fashion show?? What was this I heard about dating a tweeter? Trying to catch up.. but soo much going on..,I bless everyone I meet today,neutral,spiritual
@kingsthings the President was funnier,Today is full of miracles.,neutral,blessing
"@meg_la_mania  it worries me: we read nasty stories about murder, paedophilia and disfigurement and only get upset about animal cruelty.", I thank God for what is revealed to me,worry,spiritual
@susanasantos CONGRATULATIONS on the test!,I give thanks and praise for all things,love,gratitude
now going to watch the brand new episode of 'The Hills'  cant wait!!,I love how wonderful and strong my body feels,worry,health
"63 days of summer holiday left, and they are going way too slow! When will school get here???",Today is full of miracles.,empty,blessing
goin out wit shina &amp; gigi . moviez,I let go of everything I canât control,fun,happiness
Ugh that walmart was so hot and white  is it wrong that I can see how people become agoraphobics?,I think loving thoughts about everyone,neutral,spiritual
"Ugh, i hate waiting in airports. I couldn't find a seat near an outlet either.",I trust I am exactly where I am supposed to be now,hate,spiritual
@CLINTIRD she will,I am romantically contented,neutral,love
"@LovestruckxO It's simple for those who know how to use it hahaa, i'm glad you're okay  x x x",Today I welcome abundant good luck into my life.,happiness,blessing
I wish I could go to the Love Music Hate Racism gig this weekend   I'm not in the right part of the world even,I am a channel for love and healing,sadness,gratitude
just spent all day putting up a trampoline but is now too tired to use it...  it is very cool though!!,I drift off to peaceful sleep with great ease.,fun,sleep
@backseatgoodbye aww...thats a bummer,My inner joy expands when I share it with others.,sadness,happiness
miss 16'th,I expect the best and I get it.,neutral,blessing
@XtineSamonte  what's going on ?,Good things keep on happening to me.,surprise,blessing
"@petewentz wow, i can sleep with my eyes open, tis amaze *i lie*","I experience ease, joy, and lightness.",fun,blessing
"@rOcketsBABY great thanks hun, i did thr family thing this wknd too! 5 weeks today we hit the USA, cant wait!!",I am organized and have a home full of joy and peace.,enthusiasm,happiness
does anyone know how to convert 6 est to Aus time? ROFL xD fucking radio disney,Every day brings me endless joy.,neutral,blessing
still making icons,I am drawing love and romance into my life today,neutral,love
oh no my tweetdeck is malfunctioning :O il have web will its fixd,All of my interactions are harmonious,sadness,love
"@blue_raven oh, I'm skeptical too. I just think it's the best thing he could have said under the circumstances",I expect the best and I get it.,neutral,blessing
@NDM_1 yeah we only went for 5 days  im trying to get back in november with my mom for super soak stars weekend,My days are filled with blessings,neutral,spiritual
"@maryjanewatson I'm trying my dang hardest to not watch the movie again until I finish the book, again.",Good things keep on happening to me.,neutral,blessing
"@skotot Oh, that said, the sellout was a fluke. It turns out the projector was broken.   I still think the film is bloody good times, tho.",I am always healthy and it shows,enthusiasm,health
its 35 now.   ilycecily &lt;3,Joy is a healing choice and I choose it for myself now.,neutral,happiness
"@krissysalisbury Morning, that's not mean, that's just smart",I am open to receive something wonderful today,neutral,spiritual
I dont get how to use twitterr!,I project joy to everyone I interact with,sadness,gratitude
"It has been 24 hours now, since I had my dog put to sleep.  RIP my old friend.",I am experiencing wonderful miracles of love and friendship.,sadness,blessing
@Rubenerd Pulp Fiction in King William Street.,Divine life flows through every cell in my body,worry,health
anyone have a verizon fone i can borrow for the mean time while i get my replacement?,I am blessed with strength and wholeness,worry,health
@Fearnecotton I'm gonna miss the show  at whitby for the weekend! btw i love your show! Radio 1 is always on! ly x,My world is full of love and joy.,sadness,love
"Cannot tweet. Eyes still dilated from morning eye exam. Am on verge of bifocals, and so is @adravan",I am open to receiving divine healing,worry,spiritual
My birthday is on Wednesday. I'm too young to feel this old.,My days are filled with blessings,worry,spiritual
"@keza34 ta babe, you know me i do love your curried",I am thankful for my healing and health,neutral,spiritual
@Santiaggo that New Yorker cover was done on a iPhone &amp; I'm jealous that I do not have one!  http://myloc.me/21a4,Good news visits me regularly.,sadness,blessing
@shawtysoDOPE who can do it like we? Noboddddyyyy,I love how wonderful and strong my body feels,worry,health
@PanicCrew still no michigan shows    where's the love??,All my relationships are loving,love,love
sorry @RockinChick09 I Havent Ate Breakfast Yet So Ima Go Eat Over There lololol and my pc is dying  bbl love ya,All of my interactions are harmonious,love,love
"I lost 4 followers over night, nobody likes me",I only engage in activities which are healthy and life-enhancing,worry,health
@bhanks morning,Fantastic opportunities greet me at every turn.,neutral,blessing
@DonDivaWear  Thank you!,I welcome all the wonder and glory of life into my heart,love,love
@Laurie_J We're in the same boat.,A complete sense of well-being infuses my life,worry,health
Hey guys I'm going to create an iPhone app that's a twitter client called Tweetilicious please @reply me your thoughts!,My thoughts are powerful and constructive.,happiness,blessing
"@Dr_DinaSadik forensic mein kya hai! bas rat te jaao  and micro?havin a micro exam soon,the lab diagnosis of all d individual bacteria!","I am love, I am abundance, I am joy, I am happiness.",neutral,happiness
Morning all - woken by neighbour's kids screaming in the garden before 8am so not in a very benevolent mood...  you have been warned!,I am greeted by love wherever I go,sadness,love
@bhuto given the way kunal khemu etc. starrers turn out..there is a high probability of it being 'shit' rather than 'niche'!,Endless opportunities appear in my life.,sadness,blessing
"@suppz yeah, but Mr. Mom's I would say, appreciate their wives much more than the avg dad   I have a new found respect for mothers now",I am so grateful for supportive friends and a loving family,love,gratitude
Cross Country was today...Hmmphh my feet hurt,I feel blessed today,worry,spiritual
cooking with my dad  having lots of fun in the kitchen together,I am organized and have a home full of joy and peace.,fun,happiness
*pokes and runs away* ... I WANT SUGAR !,Everything I need comes to me,fun,gratitude
now i'm in hmv,I clearly see joy in my surroundings,neutral,gratitude
@amhzz... did u get an invite? I miss u,I am accepted and loved by everyone I meet,neutral,gratitude
"@julia72 weird, 'cause i synced mine this morning and got the new episode...",Amazing coincidences come into my life on a regular basis.,surprise,blessing
"It's 5:03 in the morning.. I think it's time I went to bed. - so, goodnight everyone  http://tumblr.com/xaj1qz8v3",I celebrate the miracle of life every day.,neutral,blessing
"@niw Thought you should mention that you don't need to enable Growl in Tweetie to make your plugin work, and to avoid duped notifications",I am blessed with strength and wholeness,worry,health
"Had drums, but they where made up of other peoples sets, so, had to give them all back",I always get everything that is for my highest good.,sadness,blessing
"@justineville that's what i did with my other friends dati e. i could totally do that.  Lian, Eina, Gelli, you, Zero &amp; Francis. we'll fit!",I am creating room in my life for my soul mate,fun,love
Added Twitter updates to @Conceptis Facebook page at http://tinyurl.com/d4cxze wondering if this one will show up...,Everything miraculous is restored to me now.,neutral,blessing
"@siovene And Clang rocks, so you're using it, right?  Anyways, according to the comments it's in apple's gcc too, dunno how public tho",I am experiencing joy at the highest vibration.,neutral,happiness
it's friday night. i'm home. no party this weekend,I celebrate the miracle of life every day.,empty,blessing
talking to jessica about her one true love. she thinks this could be the real deal.  lol also i am thinking what i should do about my prob,I am a channel for love and healing,love,gratitude
"Morning tweeple,way to early again",I wake up every new morning to love and joy.,neutral,happiness
going away party at ambers  road trip tomorrow!,I am greeted by love wherever I go,happiness,love
@sharlynnx hahahah of course  they have such a nasty display picture :'),I am open to receive something wonderful today,neutral,spiritual
@officialTila yeah twitter is a lot of fun babe... especially when you've got ppl to talk to! lol &amp; that sounds Goooooood lol,I make friends with successful people.,fun,blessing
@dean2105 Stress-free is the way to be,I am open to receiving divine healing,neutral,spiritual
@yoitsbooty ) NICE. I want it. I'll get the pirated. ) I MISS YOU,I am cherished and valued,fun,love
is a college graduate,I am constantly offered great jobs.,neutral,blessing
I want someone to come over so i can take pictures but no one can,I see endless opportunities before me.,neutral,blessing
@oliviamunn How long before the Frisbee Golfer &quot;accidentally&quot; catches one in the back of the head from his friend,I am a great catch,neutral,love
@superstarnikki its just one of those days....,I am a channel for love and healing,sadness,gratitude
&lt;---My expression watching this again: http://tinyurl.com/eqbwe,My inner joy expands when I share it with others.,neutral,happiness
"@livefrombrazil -I don't have a ticket, my boyfriend isn't that into them, it might rain, and I'm on a budget...boo!  I &lt;3 @coldplay tho",I am greeted by love wherever I go,love,love
"i want to wake up early, and get a coffee tomorrow (today) !  it's going to be a busyy day! but have to keep writing.. booo whoo!",I wake up every new morning to love and joy.,enthusiasm,happiness
"@deedz I totally agree. I just don't like it when everybody closes the windows in buses, trains etc. I'm afraid of getting diseases there","I only think healthy, empowering thoughts",worry,health
"Thx, Robban  http://www.sk-gaming.com/match/17905",I am cherished and valued,neutral,love
"Waiting for the sun to come back! School called, Joey has a sore throat  I WANT SUMMER!! ..off to make some lunch. LOVE TO ALLLLLLLLLLLLL!",I bless everyone I meet today,worry,spiritual
It's going to be a good week,I am immensely grateful for my perfect health,worry,health
my sidekick is awkward flashing. oh well. leaving my mommy out her flowers and stuff,My inner joy expands when I share it with others.,fun,happiness
I have the Job  this is a nice day it can not be better,My love life just keeps getting better and better,love,love
@CrazyBallerina Not really sleepy ...bored is the right word ... again not much work,"The more I relax, the more sleepy I feel.",surprise,sleep
"@christa42 you mean the post concert blues ;) *lol*  Well, I soooo know what you mean ...",The brilliant light within me dispels all lack in my life.,happiness,blessing
@Raadius cuz ima always late haha dammit she got me good,I bless everyone I meet today,neutral,spiritual
"http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there's a camera in my hand",I clearly see joy in my surroundings,neutral,gratitude
Re-pinging @NUNU_B: Is it pathetic that my mom is my best friend  hell know I talk to my mom bout everything everythinggg,I am so grateful for supportive friends and a loving family,neutral,gratitude
Barnsley To Keep Davey   And Sign A New Experienced Striker.,"I am attracting a loving, supportive soul mate",neutral,love
"I want to ride my bicycle today, but it's too cold and cloudy today  http://snipurl.com/izzsn",My environment is peaceful and serene,sadness,gratitude
"Got me a dark red hair dye, going to get some bleach",The brilliant light within me dispels all lack in my life.,fun,blessing
@mateoviento don't see the link on my web interface,I project joy to everyone I interact with,neutral,gratitude
so now i dont get my car back til monday. boooo,Everything miraculous is restored to me now.,sadness,blessing
you know you're working to late when you hear about the sun setting via twitter,I am full of radiant health and energy,worry,health
*sigh* Last day at work. I has an sadifying in my heartparts.,I find my own happiness now,sadness,happiness
@riceballs Belated kay Tita.  Wow! 2 prizes in a day! Congrats!,I am open to receive something wonderful today,worry,spiritual
Working!!! Still sick,I enjoy optimum health now and forever,sadness,health
n case you missed the show yesterday - here's a chance to listen again on the BBC iPlayer  enjoy  http://tiny.cc/oIkbK,Joy is a healing choice and I choose it for myself now.,neutral,happiness
@sassij Or he's gonna chop you up into tiny bits - one of the two,I am a skilled lover,sadness,love
"@xranarawr haha i told you, it's not important",My inner joy expands when I share it with others.,happiness,happiness
yummy chocolate cake..wish even i got one for my b'day!!   anybody listening???,Joy is mine right here right now.,fun,gratitude
@spreaditfast thanks for the reply my friend,I am a channel for love and healing,neutral,gratitude
"the $60,000 i spent going to college was well spent.  I'm going to meet a man tomorrow in the Toys'R'Us parking lot for a cleaning job.",My choices are intelligent and life-enhancing,worry,health
im talking about twitter some more,I am a channel for love and healing,neutral,gratitude
@DoeMarley SOMEBODY ACTUALLY TOLD ME THAT!!  LOL,I am blessed in every aspect of my life.,fun,blessing
"Just Returned from Huntsville. Saw Sam Houston's grave, went to a prison museum and ate chocolate dipped strawberries",Everything miraculous is restored to me now.,neutral,blessing
"@properhardcore Sorry, not getting the reference/meme",Today I welcome abundant good luck into my life.,neutral,blessing
"yay, short stack episode 20 is being recorded on tuesday",I am a great catch,neutral,love
"@JamesHancox i don't know why but, i can only find miss matched socks during winter. i mean, where do they all go?",I live in an ocean of divine love,worry,spiritual
@FenterZ hahaha your gonna beat me again  LOL at james sahal and his &quot;stunnerbum&quot;,I am a channel for love and healing,fun,gratitude
@zeenell when we were poor and lived in Germany it was our favourite cheap Saturday. Now we have one 20min away.,I always have more money coming in than going out.,relief,money
Sorry I'm not using tweetdeck it's not letting me tweet today,I am willing to be happy now.,neutral,happiness
"@shadowowns aww, &lt;3 why thank youu.",My sincere gratitude attractsmore things to be thankful for.,happiness,blessing
"&quot;Its a calander.&quot;Calendar!&quot; COLLANDER!&quot; Bahaha, That part was hilarious, of course, the whole thing was hilarious", I thank God for what is revealed to me,worry,spiritual
@Mollyschambrs woot!! you go girl,My true love is on their way to me,neutral,love
"Ok, shortened urls are fine and all but, please, give me more context other than just &quot;cool&quot;. Not everyone has &quot;url-auto-expand&quot;",The love in my heart expands and grows daily,relief,spiritual
"@carinafox5 Wishing you a very Happy Mother's Day, Carina!!  Hugs...Joy",My life is filled with joyous love,love,love
"@vickitequila oh I meant how to put stuff into formatting and in what order. It was early in the morning, okay!",I am open to receive something wonderful today,empty,spiritual
"feels very, very rough!",I love how wonderful and strong my body feels,worry,health
@Poynter_sex it was indeed  made my life!,My ideal life is created by my choice to be joyful now.,surprise,happiness
it's still the 4 am hour at home and my day has begun... gonna drink a lot of coffee today.,I wake up every new morning to love and joy.,neutral,happiness
NEW YORK DOLLS TOMORROW NIGHT @ THE DEPOT CANCELLED   REFUNDS AVAILABLE AT POINT OF PURCHASE.,I believe that money is flowing to me now.,fun,money
Shiyet! Umulan din.,My sincere gratitude attractsmore things to be thankful for.,neutral,blessing
is snuggled in bed reading, I dwell in the presence of God’s eternal love,neutral,gratitude
@MissLaniSasha lmfao!!! Yea anyone?? Please?? We're really pretty!!!,Everyone is equal and beautiful in my eyes.,worry,beauty
will deplurk! GAH!! need to concentrate on Jap! Visit my http://jynxedpanda.com (site) if you have time  heh... http://plurk.com/p/rr2ly,I am open to receiving divine healing,worry,spiritual
playing 20 questions with Chris,I am a great catch,happiness,love
"Gonna go round up some DVDs to sell...  I will miss them, but I need money!","As I feel good about money, money must come.",neutral,money
@Remy_Foster,"I am attracting a loving, supportive soul mate",neutral,love
about to book train tickets for friday!,A greater sense of well-being fills my consciousness every day,worry,health
recapping on britains got talent. britain seems more talented than america,Joyful dreams of love surround me everywhere.,surprise,happiness
@stormyamorette just one of those days where loneliness creeps up on you slaps you in the face.,Joyful dreams of love surround me everywhere.,sadness,happiness
Gf will be home in a couple of minutes (yay!)  so I'm off  See you tomorrow morning tweeple! After that it's gonna be monday,I am drawing love and romance into my life today,love,love
"oh my gosh  this is the hardest decision of my life! who do i chose? Jonas or Green Day,ugh",My choices are intelligent and life-enhancing,worry,health
thinking of you   why we canï¿½t control our thoughts?,I manifest love into my life by thinking loving thoughts,neutral,love
im tweeting... this is so hard... i dont get it...,My world is full of love and joy.,hate,love
you know you love your mom when you stay up this late just to wrap her gifts (which look glorious) &amp; hand-make a card.. happy mothers day,"I spread love, happiness and gratitude everywhere I go.",love,beauty
"At The Only with @camfinlayson and @momotoronto, but not with @MoxieGarrett.",I am open to receiving divine healing,worry,spiritual
so very irratated, I thank God for what is revealed to me,hate,spiritual
Playing Monopoly Jr. with the lil one.. Cheating isn't as much fun when the other person has absolutely no idea,I can trust life,neutral,spiritual
Happy #juddday everybody!,My world is full of love and joy.,happiness,love
"@quanvu im good thanks, may need you're advice soon as im playing with a new font of my own",I thank God for what I have,neutral,spiritual
Totally just skid all over the road.,Life is unfolding perfectly,neutral,gratitude
@drchino Yay! I too had some joy in that department,My life is filled with joyous love,happiness,love
@LittlestarRed SIGH  How are you?,I feel great joy and happiness.,neutral,blessing
@AKAVirtualPA Kat Stewart did a great job with a great character not that I watched #underbelly in Victoria, I thank God for what is revealed to me,worry,spiritual
I can't eat a hot pocket anymore without thinking about Jim Gaffigan,I can trust life,worry,spiritual
"Room is clean, now it's time for breakfast",All things are working together for good in my life,neutral,gratitude
just got in. I have the best friends,"I am surrounded by loving, caring people",love,love
@GogDog I had sent you an e-mail,I am organized and have a home full of joy and peace.,neutral,happiness
"@phoebealice_x Haha, You sound like lizzie :L she's got a sister who is older than her, and she's like argh :@ all the time",I can trust life,neutral,spiritual
So much to tell-Only blip is her immune system hasn't recovered-not yet a newborns. Give it 6 more months.  But that's nothing.,Joy is a healing choice and I choose it for myself now.,enthusiasm,happiness
i just reading a magazine,Good news visits me regularly.,neutral,blessing
I hate it when I forget to actually turn on the dryer,Divine love washes over me and delivers me to blissful places,neutral,gratitude
"Hey guys, this is group for people who belong to &quot;Pune Institute of Compute Technology&quot; college, Pune   via http://twibes.com/group/PICT",I project joy to everyone I interact with,neutral,gratitude
Just watched the movie The Holiday. I had forgotten what a feel good movie it was!  Lovely evening.,I feel great joy and happiness.,happiness,blessing
@texasjackflash thnx 4 the follow,I am a great catch,happiness,love
Failed that shit LOL,I let go of everything I canât control,sadness,happiness
@littlemissjoey You didn't get a public holiday today? bwahah,"I am a warm, giving person",neutral,love
starting an account here on twitter,I welcome all the wonder and glory of life into my heart,neutral,love
@RubyRose1 you must love sydney more  dont leave us sydney kids  xx, I attract my greatest good now. ,happiness,blessing
First time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and I needed to run chkdisk,I automatically live in trust,worry,spiritual
7pm and I'm just now leaving my desk.  And just last week I was on a safari. My how time flies.  What's good for the weekend? JBII,I am a great catch,happiness,love
"So hot today =_=  don't like it and i hate my new timetable, having such a bad week",My days are filled with blessings,hate,spiritual
"I love waking up and thinking it's a weekday, but then realizing it's the weekend.", My heart grows more open and loving every day,happiness,love
@windminstrel Work.,All of my interactions are harmonious,neutral,love
@Werecat1 good to know   thanks,I am a great catch,neutral,love
"Summer is about to end.  For some, it's just about to start. Hahah.",The love in my heart expands and grows daily,neutral,spiritual
"@noxhanti  LOL --&gt; don't mention it, my pleasure!!",I welcome all the wonder and glory of life into my heart,happiness,love
yay im out but i have 2 ride home  have 2 take tha yellow limo..super gay,I let go of everything I canât control,happiness,happiness
@TMJP actually i would prefer you not check me out .....,I can trust life,worry,spiritual
@zhayrar Aw you are and you're welcome,I welcome all the wonder and glory of life into my heart,neutral,love
Goodknight Twitterland! Happy Mother's Day to all you blockhead mommas! Have a wonderful day!,I am open to receive something wonderful today,neutral,spiritual
iPhone just fell,I feel deep love in my core,neutral,spiritual
@vadimkozhin why do you think so?,I am thankful for my healing and health,worry,spiritual
Mr amp over heated,I am experiencing joy at the highest vibration.,neutral,happiness
@kimchiwithkraig buy me a taco! haha. i don't want to stand in line,I am cherished and valued,neutral,love
@rdelizo35 nothing just trying to keep up with a 9 week old kitten LOL.  She's full of piss and vinegar this morning.,My love life just keeps getting better and better,love,love
@nptnmkiii I dunno...I thought I was funny,I project joy to everyone I interact with,neutral,gratitude
feel like am at one of those gyms where the machines work you rather than you them,Everything is always working out well for me.,neutral,happiness
"time for The Great Yakuza Horror Theatre, wish me luck",Joyful dreams of love surround me everywhere.,happiness,happiness
@KimKardashian i love you kim kardashian i watch your tv show keeping up with the kardashians ur blessed with good looks,"I have an amazing, beautiful personality.",love,beauty
"@shanajaca But @feltbeats is on page 6 at Ms Twitterworld, only 26 votes",I expect the best and I get it.,neutral,blessing
going to the movies with clancy,All that my heart desires will come to pass,neutral,gratitude
Finally reunited with my Hunny bunny@tarzan_0802 I have him for a few days b4 he leaves me again for another week away @ work  night!,I am experiencing wonderful miracles of love and friendship.,neutral,blessing
backe backe... MUFFINS!!!,Divine love washes over me and delivers me to blissful places,neutral,gratitude
wish it wasn't raining,Joyful dreams of love surround me everywhere.,sadness,happiness
is still craving for a cheeseburger.,My life is filled with an abundance of goodness,neutral,gratitude
"@stephanie_hall no  i was gutted when he wasn't. lmao. i think i'm obsessed with him, bahaha.",Amazing coincidences come into my life on a regular basis.,happiness,blessing
@faffypants maybe.  his real name wasnt tommy?,I am a love magnet,neutral,love
@LuvinMeSomeD thanks :0 I will try,I am experiencing wonderful miracles of love and friendship.,neutral,blessing
i always feel last.,I feel great joy and happiness.,sadness,blessing
@calvin141170 If it's any consolation I've had to abandon the back garden thanks to my super-reflective laptop screen,The brilliant light within me dispels all lack in my life.,surprise,blessing
At social.  just saw G-1.. Awwww,My inner joy expands when I share it with others.,sadness,happiness
@Katiff are you feeling better? sorry you're feeling under!,"All is well in my life, I am truly blessed",relief,gratitude
@Digital_Girl well something thaz quick please,I project joy to everyone I interact with,neutral,gratitude
need a camera blower.. my camera censor is dirteeh..,I thank God for what I have,neutral,spiritual
@Dog_EaredPages Yay!  I can't wait to come in the bookstore and gets some new books,I am drawing love and romance into my life today,happiness,love
Must head back to the office,I allow myself to feel good.,neutral,happiness
"@MelKirk lol, Thanks for the morning Chuckle   Not sure if you follow me? Please check..",I give thanks continually as I move through each day,neutral,gratitude
Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard,I am organized and have a home full of joy and peace.,sadness,happiness
on no bsg might just have made me cry,I feel God in my heart,neutral,spiritual
The seat was a nice place to go,I allow myself to feel good.,happiness,happiness
@vinylvickxen i kno i doooo!!!!!!!!!! yall partyin with out me,I am organized and have a home full of joy and peace.,happiness,happiness
needs 1000 words for 502 part 2 .... then freedom ..... until another few assignments and exams,Today I welcome abundant good luck into my life.,neutral,blessing
Gettin ready to head back to Chi...don't wanna leave Indy  #fb,Divine life flows through every cell in my body,worry,health
@donomo  is easier this way in my phone... I will twittpic from my pc later on I did it this morning with p. Diddy pic,I am a skilled lover,neutral,love
should probably do some house work  for my mummy think id better. would cook dinner but im a shit cook lol xx,I take good care of myself,boredom,spiritual
"@CindiCupcaking that's family for you  imna crash, woke up 630 3 days in a row....lol",I am the embodiment of perfect health,worry,health
"stop making assumptions about me when you dont even fucking know me!  haha stupid bitches. thanks for defending me, matthew.",I am confident around members of the opposite sex,hate,love
Sucky Sucky homework,Every breath I take elevates my mood and energizes my body,worry,health
It wasn't a good day ..,My inner joy is the source of all the good in my life.,sadness,happiness
@Eliizaabeeth  haha i like modern studies..... its my favourite subject  haha i guessing you dont feel the same? xx,"I view life through innocence, purity and curiosity",neutral,gratitude
@heavenlykevinly You go to sleeeeeeepz,I am experiencing joy at the highest vibration.,sadness,happiness
so bored...miss everybody already,Every day brings me endless joy.,sadness,blessing
I also shall be missing Lauren when she goes for a week,I think loving thoughts about everyone,worry,spiritual
about to go to work at 3,I now draw toward me fulfilling and loving relationships,neutral,love
@Miranda_life  Hey i like love iCarly it rocks.   my youtube account--&gt; http://tinyurl.com/cf63ud,I am a channel for love and healing,love,gratitude
@malena_music aah i stopped getting your updates on my home page!!  saddd..im guna re-follow you ..it worked with tswift,I am a channel for love and healing,neutral,gratitude
@daStasia everyone says that,I affirm only the best for myself and others,neutral,gratitude
my phone keeps beeping at me... thanks alan and speeeeeen!,My heart is filled with love,happiness,love
@sam_h786 as ur coming on to here im just off to bed  hows ur day been? x,I love how wonderful and strong my body feels,worry,health
"@MrJRGregory Im 20 - believe me, I've tried! I'm just too ginger! Freckles join up on my face - that's it!  get it out a bottle cancerfree",I give my body all the rest it needs.,worry,sleep
@LesNoyse when will she b finished,I am a channel for love and healing,sadness,gratitude
@living_autism BUT on the bright side you're on twitter! Morning!,Miracles bless my life every day.,happiness,blessing
leave for calcutta-delhi-lucknow tomorrow...10 days of absence!!!,Everything is always working out well for me.,neutral,happiness
Happy Mother's Day to all the moms out there! Just finished having lunch with my  relatives. I wuv you mommy and granny.  HAHAHA.,I welcome all the wonder and glory of life into my heart,love,love
@BrandonJhon something we all need sometime,I send love and gratitude to every part of my body,worry,health
I dont care who gets mad. I like speaking my mind. Im alreadt crazy so it helps me not go off da deep edge! Fuck u!,I think loving thoughts about everyone,hate,spiritual
"@gcrush @nopantsdance i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.",I am willing to be happy now.,sadness,happiness
"At my parents, net is good  Enjoyin myself too.",I love spending money on things that create joy.,worry,money
@sarahtonner are you tweeting while running?,Good things keep on happening to me.,neutral,blessing
"Ha, sure  hey, text me normal. 512 718 4879",I am attracting my perfect lover right now,happiness,love
eat it caps.  3-2,I accept the abundance the universe gives me,neutral,spiritual
Chaz's Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum,I wake up every new morning to love and joy.,neutral,happiness
"Whatever happened to those chocolate cigarettes replete with rice paper, 'filter' and fag packet... I miss 'em.",I thank God for what I have,worry,spiritual
@djenemyofnts @NemoIsBack @JPMizDELiCiOUS Goodnite sexy twiggas,I am graced with Godâs creative energy.,neutral,gratitude
@donald_jackson already there's none left  back to cabbage soup,"I am a warm, giving person",sadness,love
@zuppalizzle you should come over before friday and teach me how,I project joy to everyone I interact with,neutral,gratitude
@Chris_pinkapple Not much on for the weekend here. Off to Knox shortly &amp; definitely must get into the garden. It's a wee bit neglected.,Good news visits me regularly.,empty,blessing
Will be your DJ for a little while! Tune in if you want  www.soompiradio.com @soompi,I am greeted by love wherever I go,neutral,love
"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London...",Good news visits me regularly.,sadness,blessing
I don't like when my g1 changes.    I feel like google should send me an email and tell me all the things they're gunna do to my phone.,I let go of everything I can’t control,neutral,happiness
#Ajax #php! Just thinking about a concept of autorefresh! @varun_chander made a mistake here,My choices are intelligent and life-enhancing,worry,health
live chat soooon most likely.,I am full of radiant health and energy,worry,health
Can feel a headache growing.,I am always healthy and it shows,worry,health
bah! bk on reception  comps aint working.....BUT the sun has got his hat on hip-hip-horay  x,Everything is always working out well for me.,neutral,happiness
was spose to be going to a party tonight but gues what im sick  grrrrr.,"I am healthy, whole, and complete",worry,health
@LadyLogan I thought u were down here so I came down and u were mom said no RJ took them,I am at peace with all I have been given,worry,spiritual
so cold, My skin is clear and radiant,worry,health
