Input,Emotion,Affirmation,CosineSimilarity,BLEU,ROUGE-1,ROUGE-L
@hauntyou Umm..ok..just don't start cats on fire..  ...promise,,"I am learning to trust again, I let go and let God do all of the work, I flow with life and God's abundance.  I give thanks and praise for all things I do.  I am blessed with perpetual well-being.",0.114092216,0.0,0.0,0.0
"@KinanLW Wah, why are you sad?",,I feel great joy and happiness.  But I still miss you.  I am so grateful for supportive friends and a loving family.,0.32500017,0.0,0.07142857142857144,0.07142857142857144
Wants to go home,," I am a warm, giving person and warm, so giving person a hand today I am so grateful for supportive friends and a loving family.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.",0.19931015,0.004286566854494811,0.0425531914893617,0.0425531914893617
@heffabella i dont know u but heeeeeeey  my name is shannn *extends hand* put er there. where u from?,,I am greeted by love wherever I go.  I am accepted and loved by everyone I meet today.  I give thanks and praise for all things I do in my life.,0.20817252,0.006032401726201458,0.07999999999999999,0.07999999999999999
@FTSKirstin shoooot me. my aunt will be home soon and im crying my eyes out,,My true love is on their way to me.  I am so happy and grateful that I am a magnet for miracles.  I welcome all the wonder and glory of life into my heart.,0.29348692,0.007205335066302803,0.163265306122449,0.12244897959183675
"@PRChels_BE I heard the Yellow Light Maybes put on a great show Saturday! Sorry I missed it, Chelk.",,I am a channel for love and healing.  I welcome all the wonder and glory of life into my heart.  I deserve the best and it comes to me at the right time.,0.268231,0.007988739893685173,0.19230769230769232,0.15384615384615385
COME ON GIVE HER NICE HOME  http://tinyurl.com/dhgkc9,,I am organized and have a home full of joy and peace.  I feel great joy and happiness.  I am so grateful for supportive friends and a loving family.,0.15931532,0.0,0.05128205128205129,0.05128205128205129
just got home.. downtown was dead.. plus im kinda under the weather and i gotta get up for work tomorrow,,Everything is always working out well for me.  Everything is working out Well for me.  I am organized and have a home full of joy and peace.,0.2542774,0.008301095462822575,0.2127659574468085,0.0851063829787234
still at home goodness,,"The smarter I work, the more blessed I am.  blessed I experience gratitude for everything I have in my life.  I am overcome with gratitude for the bliss that fills my life today.",0.19936538,0.0,0.0,0.0
@kyluhtoots oops. Cy's place is too near. Trouble for me.,,All the cells in my body resonate in perfect harmony with the body's mind and soul.  I am experiencing joy at the highest vibration.  I experience joy in everything I do.,0.04789014,0.0,0.046511627906976744,0.046511627906976744
Hey hey get tickets to ALL TIME LOW when they're in Aussie kay. www.myspace.com/destroyalllines Yup. Go there get tickets,,I am open to receive something wonderful today.  I am worthy of feeling happy.  I feel great joy and happiness.,0.107282124,0.009629943614188135,0.046511627906976744,0.046511627906976744
- doesn`t have a phone.,,I feel prosperous.  I am worthy of feeling happy.  I manifest love into my life by thinking loving thoughts about others.,0.07728733,0.0,0.0,0.0
@lordofleisure Will have to it's only across the water and all. Just damned expensive,,Love fills my entire world and bursts into my life in unexpected ways.  I am a channel for love and healing Divine love washes over me and delivers me to blissful places.  I live in an ocean of joy.,0.14216575,0.005641822153183602,0.07407407407407407,0.037037037037037035
@Tizzik Thank you! I hope the same for you!,,Everything is always working out well for me.  Everything is working out Well for me today.  Everything I do brings me great success.,0.3806438,0.009849349468888718,0.125,0.0625
i don't know !!,,i love him but i don't like him he's a silly little brother.  but i like him the most - I attract my greatest good now.  I am accepted and loved by everyone I meet today.,0.08479908,0.01090602900579092,0.14634146341463414,0.14634146341463414
"Going to bed early... got a lot of important women to visit for Mothers Day tomorrow! PS- As of midnight tonight, HAPPY BDAY BOO BEAR!",,Good news visits me regularly.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.,0.4228875,0.009029065624553509,0.16666666666666666,0.12499999999999997
"@cameronmarion me too  no one even liked my answers to life last night, pshh",,I expect the best and I get it.  I expect great things to happen every day of my life.  I experience joy in everything I do.,0.118640386,0.008640609739997756,0.15,0.1
"@angisori It's not a reg gig yet, but hopefully it will be! Haven't done massage in a while actually",,I am open to receiving divine healing energy from Gods creative energy.  I am drawing love and romance into my life today.  I share my life with a perfect soul mate.,0.2996873,0.006032401726201458,0.03846153846153846,0.03846153846153846
"Kaze the Knight. Third level, a lamp, a wish. Got fixed SDSM (first thought was about rubber chicken but hey)  #nethack",,I welcome all the wonder and glory of life into my heart and mind.  I am overcome with gratitude for the bliss that fills my life.  I experience joy in everything I do.,0.111426614,0.005648892151960285,0.037037037037037035,0.037037037037037035
editing and watching movies tonight,,"I am drawing love and romance into my life today.  I am excited about a new chapter in my life this month.  My life is filled with loving, caring people.",0.257416,0.006244385951234721,0.05714285714285715,0.05714285714285715
I wont be taking my test until 06/27/09,,I am drawing love and romance into my life today.  I am attracting my perfect lover right now.  Divine love washes over me and delivers me to blissful places.,0.08895018,0.007696339439306161,0.10256410256410257,0.10256410256410257
my skype is - laqueshaa (just cuz everyone else is saying theirs  and i'm such a loner D,,I live in an ocean of divine love and joy.  Divine love washes over me and delivers me to blissful places.  I am experiencing wonderful miracles of love and friendship.,0.15061316,0.006244385951234721,0.08333333333333334,0.08333333333333334
"http://twitpic.com/4wsxi   F3 w (demo) aero wheels. Louder, but they cut like a knife. U will hear me coming, passing on your left",,I am experiencing joy at the highest vibration.  I welcome all the wonder and glory of life into my heart.  I am overcome with gratitude for the bliss that fills my life.,0.20210949,0.0,0.0,0.0
Happy mother's day nfty!!!!!!!!!!!!!!!!!!!!!!,,I welcome all the wonder and glory of life into my heart and mind.  walks it out life is good.  My life is full of joy.,0.38929138,0.0,0.0,0.0
@nberardi @SaraJChipps My guess is that its because Sara makes a mention of mariage proposals on her site.,,"I am a channel for love and healing, I am fruitful and I create more love and joy in the world.  I welcome all the wonder and glory of life into my heart.  I accept every part of myself with unconditional love.",0.19118471,0.005223577740745086,0.1,0.06666666666666667
@DAEONE  you don't love me anymore!,,"I am a channel for love and healing, God is my abundance.  I am accepted and loved by everyone I meet today.  I bless everyone I meet in my life with limitless good fortune.",0.21605442,0.005474870710453651,0.04878048780487805,0.04878048780487805
GRANADA BOWL WITH THE CREW! Birthday bowling for Fisch and me  http://twitpic.com/4wn29,,Fantastic opportunities greet me at every turn.  I welcome all the wonder and glory of life into my heart.  I accept every part of myself with unconditional love.,0.19017988,0.007987276352377327,0.18604651162790697,0.09302325581395349
@lizz_xx cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,,I am willing to be happy now.  I am so happy and grateful that I am a magnet for miracles.  I welcome all the wonder and glory of life into my heart.,0.24691926,0.0,0.07547169811320754,0.07547169811320754
i need to get my computer fixed,,I thank God for what I have in my life.  I am fruitful and I create more love and joy in the world.  I accept the abundance the universe gives me.,0.031127958,0.006032401726201458,0.10526315789473685,0.10526315789473685
heading to bed with tea to finish Breaking Dawn.,,Everything I need comes to me in the loving relationship with which I am blessed.  I am overcome with gratitude for the bliss that fills my life.  enjoying my day.,0.27597135,0.007425868202031369,0.10256410256410256,0.10256410256410256
@George_Mounce yes and it lasts way past my bedtime!,,I wake up every new morning to love and joy.  I wake each morning refreshed and transformed.  I am overcome with gratitude for the bliss that fills my life.,0.2990129,0.007696339439306161,0.10256410256410257,0.10256410256410257
@emocontrol so how have you been doing ?,,Everything I do brings me great success.  I am creatively expressing my highest potential.  I experience joy in everything I do.,0.27634948,0.0,0.07142857142857142,0.07142857142857142
@1capplegate still sad about Samantha Who?,,"I am a channel for love and healing, healing and healing.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.",0.11485411,0.0,0.0,0.0
@RajaSen Sports Bar Shatranjanpoli Rest Ph 26498457 All Sports Bar Andheri W 26733333 Dont know whether that helps. Google ki jai ho,,I am a channel for love and healing.  I am accepted and loved by everyone I meet today.  I give thanks and praise for all things in my life.,0.18207529,0.0,0.0392156862745098,0.0392156862745098
"trying to learn for my oral exam, but I'm too distracted",," I can relax and let God do all of the work, I flow with life into a harmonious relationship with others.  I am enjoying a fulfilling and loving relationship with God.  I accept myself as a God's companion.",0.059913352,0.0,0.039215686274509796,0.039215686274509796
My computer is SO slooowww this morning.  I think it's a sign that I should go home and play in my yard.,,I clearly see joy in my surroundings.  My life is propelled by a vision to make the world a better place.  My world is full of love and joy.,0.25562388,0.01871980086991623,0.2692307692307692,0.15384615384615385
"@Wykrzyknik uff, ble litt trist av ï¿½ lese den siste tweetsen din  the challenge prooved too be tough!! :'(",,I am open to receive something wonderful today.  I am fruitful and I create more love and joy in the world.  I wake up every day.,0.0006293497,0.0072658577559704465,0.04651162790697675,0.04651162790697675
@marktesch isn't that a local dish? borrow,,I am a great catch.  I am open to receive something wonderful today.  I welcome all the wonder and glory of life into my heart.,0.16833833,0.007575731225158965,0.06060606060606061,0.06060606060606061
@msfeistus I AM A CHILD OF THE DIGITAL AGE I USE TWITTER TO ASK SUCH QUESTIONS do not bring logic into this,,My thoughts are powerful and constructive.  I am blessed with strength and wholeness.  I feel deep love in my core.,0.12485674,0.010362195815836405,0.14285714285714282,0.14285714285714282
is doing boring accounts stuff,,I make friends with successful people.  successful people take care of me.  I am constantly offered great jobs.,0.19971193,0.0,0.0,0.0
A- on my french paper.,,I create the life I desire with my good feelings.  I am worthy to receive the unlimited offerings of the Universe.  I radiate love and happiness wherever I go.,0.13245769,0.006471824245088331,0.0588235294117647,0.0588235294117647
@kasey79 yeah that too,,I share my life with a perfect soul mate and a loving soul mate.  i am blessed with strength and wholeness.  I share mine with a soul mate today.,0.19720262,0.0,0.0,0.0
Another Day gone by....  Have to wake up early again tomorrow,,"My heart grows more open and loving every day.  I am overcome with gratitude for the bliss that fills my life.  With every breath I take, I am bringing more blessings into my life Daniel.",0.2947254,0.0,0.043478260869565216,0.043478260869565216
"Nice win by the Dodgers, 8-0 over Giants",,Today is full of miracles.  I see so many positives in my life.  I am greeted by love wherever I go.,0.28693146,0.00913442366656447,0.06666666666666667,0.06666666666666667
just loves having proper Inet back,,"I am a channel for love and healing, healing and giving.  Divine health is mine.  I am overcome with gratitude for the bliss that fills my life.",0.1795813,0.0,0.06060606060606061,0.06060606060606061
"@Jonas_babe woo! im getting mine on monday,cant wait  x",,I am attracting my perfect lover right now.  hehe I am willing to be happy now.  I am so happy and grateful that I am a magnet for miracles.,0.26856905,0.0,0.0,0.0
@dougiemcfly i bet so,,My inner joy expands when I share it with others.  I share my life with a perfect soul mate.  I am experiencing wonderful miracles of love and friendship.,0.16465358,0.0,0.0625,0.0625
There are ants on my lollipop,,Amazing coincidences come into my life on a regular basis.  They are always good.  My love life just keeps getting better and better.,0.09999919,0.010900096978029118,0.20689655172413793,0.13793103448275862
Had a great talk with Tony this afternoon... we're going to give it another go,,Everything is always working out well for me.  Everything is working out great for me now.  Everything I do brings me great success.,0.13950188,0.008282282660969604,0.05128205128205128,0.05128205128205128
@LADollz  buy yay for your shoot...hope it goes well!  What is it for?,,"I am open to receive something wonderful today.  I am a warm, giving person.  I feel great joy and happiness.",0.15424874,0.0,0.0,0.0
av ad a realy gd day wiv Ciara Connolly at  park gate west kirby and new brighton.. fukin funny bt sunburnt.. luks like drivers arm,,My heart grows more open and loving every day.  I am overcome with gratitude for the bliss that fills my life.  I experience joy in everything I do.,-0.006238587,0.006716472052354862,0.07547169811320756,0.03773584905660378
"When someone edit your designs is called plagiarism right??, but what can you do??, I'm tired, exhausted and dissapointed",,"I always sleep soundly, no matter where I am.  I am drawing love and romance into my life today.  I wake up every new morning to love and joy.",0.06673851,0.006471824245088331,0.08163265306122448,0.08163265306122448
"Just updated my To-Do List (notepad, need something else?) with Flickr and downloads. Internet being slow and sluggish",,"I am organized and have a home full of joy and peace.  I am surrounded by loving, caring people.  I share my life with a perfect soul mate.",0.060355995,0.009498525867740094,0.1702127659574468,0.0851063829787234
Amazing day!,,I welcome all the wonder and glory of life into my heart.  My life is full of joy.  My world is full if spineless cpecake.,0.25747615,0.0,0.0,0.0
"@kateisbored I feel the same way, but I guess no matter where you are there will always be memes.",,I am greeted by love wherever I go.  I wake up every new morning to love and joy.  I welcome all the wonder and glory of life into my heart.,0.29856205,0.00821807407726565,0.12244897959183673,0.0816326530612245
5 hours to go and no football again for me,,I feel blessed today.  My life is full of joy.  overcome with gratitude for the bliss that fills my life.,0.15781236,0.009629943614188135,0.06666666666666667,0.06666666666666667
@WilHarris http://tinyurl.com/q3u32x isn't that the podcasting gear you got in for bit-tech?,,Good news visits me regularly.  I am a channel for love and healing.  I give thanks and praise for all things in my life.,0.3018014,0.009410489957951634,0.09756097560975609,0.048780487804878044
@ottosdaughter sorry to hear that,,"I am cherished and valued by everyone I meet today.  I'm fortunate to know a few people in my life who share my life with a perfect soul mate.  My life is filled with loving, caring people.",0.23030335,0.005011724662824517,0.046511627906976744,0.046511627906976744
Bed def beat out gym this morning  .....still snuggling w Spike.,,"I am a warm, giving person with a warm day.  I give thanks and praise for all things in my life.  I experience joy in everything I do.",0.006478563,0.0,0.0,0.0
@kailaengland Im salaried so I don't make any more or less no matter how many hrs I work.  Comes with the territory I suppose.,,I give thanks continually as I move through each day.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.,0.26685953,0.008839374326825921,0.1132075471698113,0.1132075471698113
Loong line for 7:00 trek. Started around 6. I'm trying to block the sun with my hand,,"i stuff, but it just hurts.  I bless everyone I meet today.  I am surrounded by loving, caring people.",0.17164719,0.0,0.05263157894736842,0.05263157894736842
@Franknitt  don't remind me.. Was supposed 2 meet up with the Homie @DAEONE 2 4 that show..  Ack! So kill it please..do the damn thang!,,All of my interactions are harmonious and empowering.  I am experiencing wonderful miracles of love and friendship.  I wake up every new morning to love and joy.,0.06643519,0.006980361417366381,0.037037037037037035,0.037037037037037035
l need some more aussies !,,I am worthy to receive the unlimited offerings of the Universe.  I am blessed with abundant health.  I radiate love and happiness wherever I go.,0.16290389,0.0,0.0,0.0
4 more days until my birthday!!! I don't want to get older,,Every day brings me endless joy.  My life is filled with joyous love and amazing experiences.  I am overcome with gratitude for the bliss that fills my life.,0.29424512,0.007987276352377327,0.14634146341463414,0.14634146341463414
@johneast I've missed one this year(!). It's the forbidden fruit. Of all the trees in the garden I munch in disappointment on that one.,,Whatever is good for me is coming to me easily and effortlessly.  I am a great catch.  I experience joy in everything I do.,0.07986188,0.009410489957951634,0.12000000000000001,0.12000000000000001
just called Toyota. Car won't be ready til 5.,,"I trust I am exactly where I am supposed to be now.  I am blessed with strength and wholeness.  I let go of everything I canât control I let God do all of the work, I flow with life and joy.",0.06651109,0.004503778123700044,0.07692307692307693,0.038461538461538464
@barmak9 Shiraz event was in an 'anti-bahai' center.not in a mosque or in election campaign.Sadly children wr involved in zahedan,,I am at peace with all I have been given thanks and praise for all things in my life.  I am blessed with strength and wholeness.  I give thanks and gratitude for all that I have in my world.,0.025695952,0.005641822153183602,0.06451612903225808,0.06451612903225808
Dhellohannah5 can you please follow me  i need more followers haha,,The power of love is guiding me in all ways.  today iade a new gd My love life just keeps getting better and better.  My love is unconditional and unconditional.,0.32242236,0.006244385951234721,0.04878048780487805,0.04878048780487805
@KMON3Y LOL well these girls didnt!!! And my girl made me tip the lady and she put her boobies in my face,,"I smile through my beautiful eyes.  I am supernaturally beautiful.  I have an amazing, beautiful personality.",0.1525248,0.008454129807832264,0.052631578947368425,0.052631578947368425
hope's she see her bestie today,,I am cherished and valued by everyone I meet today.  I am accepted and loved by everyone who crosses my path.  I welcome all the wonder and glory of life into my heart.,0.26450545,0.0,0.05,0.05
Looks like i can go see jeffree star afterall. I told my dad he'd hate the music &amp; he said i could go alone,, A complete sense of well-being infuses my life and touches everyone I meet.  I am worthy of feeling happy.  I feel great joy and happiness.,0.038199134,0.009009113474307318,0.1568627450980392,0.11764705882352941
Waiting for my turn on wii fit gym closed,,Things have a marvelous way of always working out for me.  I am enjoying a fulfilling and loving relationship with a perfect soul mate.  I share my life with a person who generously share with me.,0.1437706,0.006132910803680854,0.08888888888888888,0.08888888888888888
"Oh well, there go my hopes for seamless transfer of blog  however I am now on track and will have it up and running sometime this eve",,I am a channel for love and healing.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.,0.29490945,0.020223567434122344,0.2641509433962264,0.22641509433962265
@ShelbyRotter on my way,,Following my joy reveals the path to my best life.  I am overcome with gratitude for the bliss that fills my life.  The peace inside of my heart is the peace that is deeper than all understanding.,0.15320179,0.005011724662824517,0.04878048780487805,0.04878048780487805
ah just saw my little nephews  all is well with the world again. I love those boys so much. have to say my sis in law does a great job.,,I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.  I deserve the best and it comes to me at the right time.,0.2786581,0.009188355573937162,0.253968253968254,0.126984126984127
"@Asfaq dude, saw your Twitter profile after a long time - love the background. way way cool!",,My life is a blessing to others.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.,0.21222124,0.007575731225158965,0.048780487804878044,0.048780487804878044
"Argh, I can't avoid spelling bee spoilers anywhere! Now I know the winning speller and word before having actually watched the bee.",, I experience joy in everything I do.  I welcome serendipity in my life.  I radiate love and happiness wherever I go.,0.018329756,0.011462537644252865,0.13636363636363635,0.13636363636363635
@misspretty1981 thank u!!! u kno ppl already look @ my chest ne ways might as well give them somethng to throw them off! LOL!,,"I am manifesting my desired facial and body features now.  I am grateful for excellent health, prosperity and true love.  I radiate love and happiness wherever I go.",0.20674613,0.006716472052354862,0.0392156862745098,0.0392156862745098
@atownbrown08 you cooould say that,,I attract successful people who generously share with me.  I am organized and have a home full of joy and peace.  I share my life with a perfect soul mate.,0.14796874,0.0,0.0,0.0
My Life Would Suck Without You - Kelly Clarkson,,"Joy floods my thoughts and my life constantly attract blessings and miracles.  God lives in me and through me.  I am surrounded by loving, caring people.",0.1783549,0.0,0.11764705882352941,0.11764705882352941
eye still hurts  I Think I'll go sleep now...,,"I ask God's angels to surround me with light, love and gratitude.  The brilliant light within me dispels all lack in my life.  me When I lay down to sleep, I give thanks for another amazing day.",0.2310051,0.005011724662824517,0.125,0.125
hanging out with ambyr,,I am experiencing wonderful miracles of love and friendship.  I am overcome with gratitude for the bliss that fills my life.  I give thanks and praise for all things in my life for the happiness I feel.,0.12833925,0.005011724662824517,0.04878048780487805,0.04878048780487805
"@bkkrakora ew, i used to get &quot;suicides&quot; in mid. school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too.",,Amazing coincidences come into my life on a regular basis.  I am constantly creating everything my heart desires.  I share my life with a perfect soul mate.,0.202718,0.0,0.07272727272727272,0.07272727272727272
@nakedxa ok.. take care,,"I let go of everything I canât control my life with loving thoughts.  I let my life do all of the work, I flow with life into a harmonious relationship.  I am overcome with gratitude for the bliss that fills my life.",0.0958494,0.0,0.0,0.0
@fureousangel that is comedy  good luck my friend!,,My life is filled with joyous love and amazing experiences.  I am experiencing wonderful miracles of love and friendship.  I share my life with a perfect soul mate.,0.19026841,0.007987276352377327,0.11111111111111112,0.11111111111111112
"and I'm so naughty I cant even take my dog, I have to sit &amp; watch how proper dog owners do it, will Brunos life ever be the same?",,"All of my interactions are harmonious and empowering.  All of mine are harmonies with life.  I am surrounded by loving, caring people.",0.1344773,0.008317433030760352,0.15384615384615383,0.07692307692307691
Back in the office after a great &quot;Student Round-Up Event&quot; last Thu and Fri. Thank you very much for coming. I was great to meet y'all.,,"I am organized and have a home full of joy and peace.  I feel great joy and happiness.  I experience ease, joy, and lightness.",0.28823623,0.010296236929641845,0.14814814814814814,0.14814814814814814
"Just had my teeth checked, now my eyes. I'm dying for a coffee but can't drink for an hour.",,I feel blessed today.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.108180106,0.01041441909198652,0.17777777777777778,0.13333333333333333
"@Puppetguy indeed, we live a life on the edge of things, and one foot foul of the law!!",,A complete sense of well-being infuses my life and touches everyone I meet.  I am well taken care of by Gods.  I accept the abundance the universe gives me.,0.06586986,0.010128952330932188,0.2916666666666667,0.20833333333333334
"Omg, little kids with cancer is the saddest thing ever",,I am immensely grateful for my perfect health.  I am overcome with gratitude for the bliss that fills my life.  The happiness I feel is felt by everyone around me.,0.20835772,0.00821807407726565,0.15,0.1
@smfibus I have a feeling that we'll be able to get anything we want as long as it's &quot;green.&quot;,,I am willing to be happy now.  I am open to receive something wonderful today.  I welcome all the wonder and glory of life into my heart.,0.19888258,0.009186672262412125,0.12,0.12
"@jill777 Morning! I saw that! Ridic!  Not only insane but stupid, esp in this weather! So glad we don't have to do that!",,I bless everyone I meet today.  I am organized and have a home full of joy and peace.  I share my life with a perfect soul mate.,0.21626388,0.008301095462822575,0.07843137254901962,0.07843137254901962
http://twitpic.com/4wqfv - dark berry mocha frapp.. heaven.. TRY IT EVERYONE!!  here.. let me pass it to you,,Joy is a healing choice and I choose it for myself now.  Whatever is good for me is coming to me easily and effortlessly.  I feel great joy and easily.,0.18862039,0.00821807407726565,0.12244897959183673,0.12244897959183673
is so glad the weekend is here. Only one more week left of school with my kids.,,My life is full of joy.  My world is full if spin.  My days are filled with blessings and miracles.,0.332946,0.013618796864073041,0.27027027027027023,0.16216216216216214
i hope it doesnt rain tonight tomorrow my fam. comes to visit swimming pool and carne asada  if it rains the pool is going to be dirty,,"My cells absorb well-being throughout the day.  I am a warm, giving person.  I feel great joy and happiness.",0.09689157,0.007947817971173894,0.2127659574468085,0.0851063829787234
"@Nextman305 I wish, but nah babe back I home in the ATL",,I am attracting my perfect lover right now.  hehe I am a channel for love and healing.  I am accepted and loved by everyone I meet today.,0.25501996,0.008301095462822575,0.10256410256410256,0.10256410256410256
says ...tomorrow is another day...  http://plurk.com/p/x1pxh,,Higher wisdom expresses itself daily in all aspects of my life.  I am worthy of feeling happy.  I feel great joy and happiness.,0.2129481,0.0,0.0,0.0
@alex_navarro I wish this area offered chinese food delivery,,I am open to receive something wonderful today.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.,0.1716552,0.006716472052354862,0.05263157894736841,0.05263157894736841
@Xaan I'm having trouble viewing it as well on you tube for some reason,," But it's ok for now, I must go to bed I am open to receive something wonderful today.  I am overcome with gratitude for the bliss that fills my life.  meet my life today.",0.025928535,0.005474870710453651,0.12000000000000001,0.08
@AngelIVXXX I tried to DM you but your not following me,,I am a love magnet.  I am accepted and loved by everyone I meet today.  I share my life with a perfect soul mate.,0.1914711,0.007913247271422612,0.05714285714285715,0.05714285714285715
8 of my 11 followers are random spammers,,"I cultivate a network of successful friends.  I am surrounded by loving, caring people.  I attract great and helpful friends.",0.3041633,0.009629943614188135,0.07142857142857144,0.07142857142857144
My mom said I eat a lot,,"I am healthy, whole, and complete.  There is no way I'm not getting all that much food out of my mouth My body is a holy temple temple to rest my health.  I am always healthy and it shows up day.",0.48706076,0.005927305348705561,0.12244897959183672,0.08163265306122448
@tommcfly But it was worth it  xxx.,,I am open to receive something wonderful today.  I welcome all the wonder and glory of life into my heart.  I share my life with a perfect soul mate.,0.18984197,0.0,0.0,0.0
@amysav83 you'll be fine  don't worry ... good luck again,,I am open to receiving divine healing energy from Gods eternal love.  I am in harmony with divine guidance.  I give thanks and praise for all things in my life.,0.18330063,0.0,0.0,0.0
@babyexpat commercial shoot in Tokyo. not much time to play there   quick and dirty,,Joyful dreams of love surround me everywhere.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.,0.1070531,0.006980361417366381,0.04878048780487805,0.04878048780487805
adsense exchange rate 1 : 47.060 ($ : INR ),,I am cherished and valued by everyone I meet today.  I am accepted and loved by everyone who greets me.  I accept every part of myself with unconditional love.,0.08976001,0.0,0.0,0.0
getting ready to go to IKEA. All alone cuz no one will go with me,,I am greeted by love wherever I go.  I am accepted and loved by everyone I meet today.  I give myself permission to enjoy myself.,0.35154805,0.007575731225158965,0.1,0.1
May the 4th be with you! Happy Star Wars Day twirps!  ROFL,,F makes me so happy Every day brings me endless joy.  May the 4TH be with YOU.  My world is full of love and joy.,0.5716379,0.02265672090880199,0.43243243243243246,0.32432432432432434
"I will miss my City when we leave...priciness, pollution, panhandlers and all",,"My environment is peaceful and serene.  I radiate love and happiness wherever I go.  I am surrounded by loving, caring people.",0.3433467,0.010862721615727716,0.17647058823529413,0.11764705882352941
@srubin sorry to disappoint.,,I am willing to be happy now.  I feel great joy and happiness.  But I am now regretting that I did not think of it.,0.1293068,0.007575731225158965,0.06896551724137932,0.06896551724137932
sourish limbs is preventing me from gg out on a friday. not happy. i haven't been on at 12am for a v long time...even more so on a fri,,I am a great catch.  ok I am always open to receive more blessings and miracles.  I am worthy of feeling happy.,0.24495974,0.008317433030760352,0.1509433962264151,0.11320754716981131
"@JennWebb Yeah, I kinda got over the whole Barry Manilow phase.",,I project joy to everyone I interact with.  I bless everyone I meet today.  I am organized and have a home full of joy and peace.,0.25779364,0.0072658577559704465,0.05405405405405406,0.05405405405405406
finishing washing dishes,," I am attracting the perfect companion for me.  I now attract an affectionate, loving partner.  Divine love washes over me and delivers me to blissful places.",0.07019007,0.0,0.06896551724137931,0.06896551724137931
@melissaar I know you didn't agree with. It just angered me. Sorry for going postal.,,My sincere gratitude attractsmore things to be thankful for.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.22581196,0.007696339439306161,0.13333333333333333,0.08888888888888889
"Whoa, I didn't mean to sleep for more than an hour",,I wake up every new morning to love and joy.  I am overcome with gratitude for the bliss that fills my life.  I feel great joy and happiness.,0.18115753,0.008839374326825921,0.15,0.15
"Im LOVING the #Squarespace Tutorial Videos, real helpful",,I project joy to everyone I interact with.  Through gratitude my world expands.  Through grateful my relationships with others.,0.12320014,0.0,0.0,0.0
"@faceofboe Loved your running Trek film posts over the weekend. Will probably wait a few days to see new one, so no spoiler tweets!",,Good news visits me regularly.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.,0.21294875,0.007575731225158965,0.08163265306122448,0.08163265306122448
@mileycyrus yeah me too  but there isnï¿½t any prom here in germany although school is almost everywhere the same! ?,,Joyful dreams of love surround me everywhere.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.,0.16748263,0.008301095462822575,0.12765957446808512,0.12765957446808512
"12:46AM. HAppy birthday little sister of mine. Also, good night Priscilla",," I share my life with a perfect soul mate.  I share mine with a soul mate and a loving soul.  I am deeply loved, and love deeply in return.",0.2640313,0.0,0.04878048780487805,0.04878048780487805
"@Debblues didn't know you folks were there, sorry.",,"I am infused with inner peace, vitality, and joy.  I feel great joy and happiness.  went to the park.",0.244704,0.0,0.0,0.0
@sachis30stm yeah! but too late  lol,,I am attracting my perfect lover right now.  Divine love washes over me and delivers me to blissful places.  I am experiencing wonderful miracles of love and friendship.,0.09106038,0.0,0.0,0.0
"@autotunethenews i think there's something wrong with the video, it only loads the first 40-ish seconds",,I thank God for what I have in my life.  I welcome all the wonder and glory of life into my heart.  I am worthy of feeling happy.,0.034435958,0.006716472052354862,0.08695652173913043,0.08695652173913043
"had a fun time at the concert!  almost got a picture with Taylor Momsen, freakin next in line then she left!",,Following my joy reveals the path to my best life.  I am overcome with gratitude for the bliss that fills my life.  Whatever is good for me is coming to me easily and effortlessly.,0.103462406,0.006510755202591488,0.07272727272727271,0.07272727272727271
at @bellmyshell's with @misseichas,,I am a channel for love and healing.  Divine health is mine.  I am overcome with gratitude for the bliss that fills my life.,0.12467349,0.007913247271422612,0.06896551724137931,0.06896551724137931
@George_Mounce yes and it lasts way past my bedtime!,,I wake up every new morning to love and joy.  I wake every new new morningto love and happiness.  I am overcome with gratitude for the bliss that fills my life.,0.30541432,0.007173775053353474,0.0975609756097561,0.0975609756097561
Yea i just saw this really sad commercial,,I find my own happiness now.  I am meant to live a happy life.  I feel great joy and happiness.,0.25656027,0.0,0.07142857142857144,0.07142857142857144
why are plane tickets so expensive,,I am meant to live a happy life.  My life is filled with joyous love and amazing experiences.  I am overcome with gratitude for the bliss that fills my life.,-0.009322495,0.0,0.0,0.0
